activation,seed,iteration,train_loss,val_loss,val_perplexity,learning_rate,dynamic_gamma,trainable_beta,seconds
dgelu,1,500,3.3818971729278564,3.409989562034607,30.264928353476595,0.00029891389973215736,0.95009500950095,,164.4679308499999
dgelu,1,1000,2.891651349067688,2.979476261138916,19.677508069831923,0.00029453155143795715,0.9000900090009001,,329.208747056
dgelu,1,1500,2.687289218902588,2.745391778945923,15.570713014892707,0.00028689508266869384,0.8500850085008501,,494.11233270499906
dgelu,1,2000,2.493845810890198,2.5729109716415404,13.10391409741352,0.0002761963384930274,0.8000800080008001,,659.1788605189995
dgelu,1,2500,2.3836339282989503,2.4632101345062254,11.742445932807314,0.0002627040951441844,0.7500750075007501,,824.3030769649995
dgelu,1,3000,2.2615699052810667,2.368808536529541,10.684654321890584,0.00024675730776358497,0.7000700070007,,989.2386201419995
dgelu,1,3500,2.2051234674453735,2.316693229675293,10.14208126109715,0.00022875659509431214,0.6500650065006501,,1154.140112096
dgelu,1,4000,2.1649711608886717,2.2616173934936525,9.598601334089444,0.00020915417504785192,0.6000600060006,,1319.0286410579993
dgelu,1,4500,2.106939659118652,2.208441686630249,9.101522312595177,0.0001884425039850356,0.55005500550055,,1483.7002199219987
dgelu,1,5000,2.066536967754364,2.16550368309021,8.718992420092968,0.00016714190511769904,0.5000500050005001,,1648.467618372999
dgelu,1,5500,2.0082004928588866,2.131257791519165,8.425457618667963,0.0001457874968331065,0.45004500450045004,,1813.5058840499987
dgelu,1,6000,1.9890268778800964,2.100343201160431,8.168973032547422,0.00012491574933068292,0.4000400040004001,,1978.2934998519995
dgelu,1,6500,1.9318813610076904,2.073558201789856,7.953071464506649,0.00010505100729822047,0.35003500350035,,2143.2787391619986
dgelu,1,7000,1.9280384874343872,2.0612562847137452,7.8558327763051725,8.669231720788825e-05,0.3000300030003,,2308.005636255999
dgelu,1,7500,1.901483895778656,2.0404192423820495,7.6938341041601985,7.030089015964661e-05,0.25002500250025006,,2472.6722412559993
dgelu,1,8000,1.905765118598938,2.0428128623962403,7.712272277644988,5.628851523330708e-05,0.20002000200019998,,2637.609004422
dgelu,1,8500,1.8605370330810547,2.0320980191230773,7.63007762669269,4.500721443158535e-05,0.15001500150015,,2802.2864126099994
dgelu,1,9000,1.8569194793701171,2.0075145149230957,7.444790417170153,3.674039910497238e-05,0.10001000100010005,,2967.0203845139986
dgelu,1,9500,1.849772539138794,2.0115862464904786,7.475165402752564,3.169575002868677e-05,0.05000500050004997,,3131.9168428909998
dgelu,1,10000,1.839387652873993,1.9995428347587585,7.385678851355557,3e-05,0.0,,3296.613374777
uelu,1,1,9.0189967918396,9.022925243377685,8290.994820294434,2.9999999999999997e-06,,,0.1476106840000284
uelu,1,500,3.274792914390564,3.3026368761062623,27.184225931965916,0.00029891389973215736,,,129.8336024119999
uelu,1,1000,2.7442690324783325,2.8350146865844725,17.030650420645507,0.00029453155143795715,,,259.7204189749991
uelu,1,1500,2.5247574710845946,2.5912560415267945,13.346524869068343,0.00028689508266869384,,,389.75446852299865
uelu,1,2000,2.3324002742767336,2.4244836282730104,11.296394774108062,0.0002761963384930274,,,519.3742330689984
uelu,1,2500,2.2346576499938964,2.3224631643295286,10.200769558229819,0.0002627040951441844,,,649.1740457979995
uelu,1,3000,2.1220702362060546,2.2424275779724123,9.416162032058057,0.00024675730776358497,,,778.8992013079987
uelu,1,3500,2.06806476354599,2.194261283874512,8.973369834828661,0.00022875659509431214,,,908.5635500149983
uelu,1,4000,2.0388710069656373,2.154882550239563,8.62687689484031,0.00020915417504785192,,,1038.3538191559983
uelu,1,4500,1.986373198032379,2.104998631477356,8.207091777997183,0.0001884425039850356,,,1167.9358546849999
uelu,1,5000,1.948885064125061,2.0680128860473634,7.9090912269663765,0.00016714190511769904,,,1297.5648767499988
uelu,1,5500,1.9012408828735352,2.0443345046043397,7.724016529671753,0.0001457874968331065,,,1427.3149962539992
uelu,1,6000,1.8855027294158935,2.0203520965576174,7.540979619246668,0.00012491574933068292,,,1556.9842288089985
uelu,1,6500,1.8309976243972779,2.0002292609214782,7.390750314942086,0.00010505100729822047,,,1686.6459830529984
uelu,1,7000,1.8303046655654907,1.9899536848068238,7.3151949497963225,8.669231720788825e-05,,,1816.3366059809996
uelu,1,7500,1.8067411231994628,1.9708529829978942,7.176795562836815,7.030089015964661e-05,,,1945.7640251159992
uelu,1,8000,1.8107476830482483,1.9768093991279603,7.219671109222853,5.628851523330708e-05,,,2075.5837790369987
uelu,1,8500,1.7666629600524901,1.9683851170539857,7.159106030156499,4.500721443158535e-05,,,2205.010548032
uelu,1,9000,1.763215763568878,1.9430069375038146,6.979706990842342,3.674039910497238e-05,,,2334.5517515439988
uelu,1,9500,1.7590207576751709,1.9487626886367797,7.0199962836063845,3.169575002868677e-05,,,2464.088510861
uelu,1,10000,1.750047106742859,1.9392525792121886,6.953551798731234,3e-05,,,2593.544031337
tuelu,1,1,9.018996715545654,9.022925415039062,8290.996243538142,2.9999999999999997e-06,,0.49999886751174927,0.0633837389996188
tuelu,1,500,3.274227352142334,3.302100114822388,27.169638407313006,0.00029891389973215736,,0.5314095616340637,136.62721552400035
tuelu,1,1000,2.7403525209426878,2.8312389850616455,16.96646900909129,0.00029453155143795715,,0.5803230404853821,273.36719538800025
tuelu,1,1500,2.516900215148926,2.5831944513320924,13.239363182214896,0.00028689508266869384,,0.6364032626152039,410.4230257170002
tuelu,1,2000,2.3242210578918456,2.4168003463745116,11.209933965340362,0.0002761963384930274,,0.684131383895874,547.3283442979991
tuelu,1,2500,2.2203088426589965,2.3104212284088135,10.078669182775807,0.0002627040951441844,,0.7221625447273254,684.2761781110003
tuelu,1,3000,2.1088259744644167,2.231482062339783,9.313659279431366,0.00024675730776358497,,0.7505571246147156,821.1593624830002
tuelu,1,3500,2.0536927318573,2.1824912357330324,8.868371967006317,0.00022875659509431214,,0.7710052728652954,957.8690067919997
tuelu,1,4000,2.024120090007782,2.1408921384811403,8.507023687667232,0.00020915417504785192,,0.7862277626991272,1094.539672711
tuelu,1,4500,1.9718654680252075,2.0936845993995665,8.114759786839253,0.0001884425039850356,,0.7955629825592041,1231.403391599999
tuelu,1,5000,1.9346157693862915,2.0571339654922487,7.823515183333678,0.00016714190511769904,,0.8010461926460266,1368.000593269
tuelu,1,5500,1.8871474385261535,2.034264280796051,7.646624287144691,0.0001457874968331065,,0.804488480091095,1504.7520033370001
tuelu,1,6000,1.871007843017578,2.0085393667221068,7.452424135069056,0.00012491574933068292,,0.8063438534736633,1641.641741487998
tuelu,1,6500,1.8164269876480104,1.9883590626716614,7.303539273675777,0.00010505100729822047,,0.8060842156410217,1778.786711880999
tuelu,1,7000,1.8159442949295044,1.9793378353118896,7.237948683994824,8.669231720788825e-05,,0.8050459623336792,1915.8548290129984
tuelu,1,7500,1.7920991683006287,1.9601311445236207,7.100258164075548,7.030089015964661e-05,,0.8037105202674866,2052.4997398859996
tuelu,1,8000,1.797613000869751,1.9674583220481872,7.152474080145551,5.628851523330708e-05,,0.8019072413444519,2189.243799656
tuelu,1,8500,1.7524528503417969,1.9572297859191894,7.079687624643342,4.500721443158535e-05,,0.8006052374839783,2325.9079327510008
tuelu,1,9000,1.7487440538406371,1.9324946069717408,6.906718316629903,3.674039910497238e-05,,0.7993073463439941,2462.5998049519985
tuelu,1,9500,1.7455359244346618,1.938761718273163,6.950139409338592,3.169575002868677e-05,,0.7980313897132874,2599.5581810990006
tuelu,1,10000,1.7360088562965392,1.929696855545044,6.887422041283357,3e-05,,0.7965838313102722,2736.260739690999
uelu3,1,1,9.0298046875,9.03466817855835,8388.929328946111,2.9999999999999997e-06,,,0.033640941001067404
uelu3,1,500,3.3913718128204344,3.4199695062637328,30.56848285958333,0.00029891389973215736,,,129.9481465530007
uelu3,1,1000,2.9001238775253295,2.987901487350464,19.843995890539436,0.00029453155143795715,,,260.0663128390006
uelu3,1,1500,2.7010892152786257,2.75732479095459,15.757631552817282,0.00028689508266869384,,,390.35101209300046
uelu3,1,2000,2.5085301113128664,2.5868689680099486,13.288100932031035,0.0002761963384930274,,,520.3385831420019
uelu3,1,2500,2.3999647760391234,2.4784193992614747,11.922404955058115,0.0002627040951441844,,,650.4652801869997
uelu3,1,3000,2.2789681482315065,2.3841970586776733,10.850346974347435,0.00024675730776358497,,,780.8120280910007
uelu3,1,3500,2.220667996406555,2.3313315439224245,10.291636179114784,0.00022875659509431214,,,911.0177094730025
uelu3,1,4000,2.1831369972229004,2.279119601249695,9.768076820164609,0.00020915417504785192,,,1041.1127962540013
uelu3,1,4500,2.125775628089905,2.226220736503601,9.264785765716468,0.0001884425039850356,,,1171.458586446999
uelu3,1,5000,2.0844378328323363,2.181962332725525,8.863682698594667,0.00016714190511769904,,,1301.5758895380022
uelu3,1,5500,2.0316420197486877,2.1520304560661314,8.60230728359117,0.0001457874968331065,,,1431.543805882
uelu3,1,6000,2.0138693833351136,2.1227982783317567,8.354482977553959,0.00012491574933068292,,,1561.8838828700027
uelu3,1,6500,1.959001557826996,2.0959286427497865,8.132990106741369,0.00010505100729822047,,,1691.9934119040008
uelu3,1,7000,1.954039204120636,2.084313278198242,8.039068981768551,8.669231720788825e-05,,,1822.1197763580021
uelu3,1,7500,1.9304545259475707,2.064405257701874,7.880609571772891,7.030089015964661e-05,,,1952.6504466820006
uelu3,1,8000,1.9388168478012084,2.0687282562255858,7.914751179206134,5.628851523330708e-05,,,2082.820864060999
uelu3,1,8500,1.8934271025657654,2.0590993618965148,7.838906612118639,4.500721443158535e-05,,,2213.153053743001
uelu3,1,9000,1.8901980924606323,2.0338703656196593,7.643612758972085,3.674039910497238e-05,,,2343.2963198020007
uelu3,1,9500,1.8838782143592834,2.035433874130249,7.655572960074044,3.169575002868677e-05,,,2473.4731412190013
uelu3,1,10000,1.8714284205436706,2.024882414340973,7.575220155011627,3e-05,,,2603.4043467310003
gelu,2,1,9.065124702453613,9.069156246185303,8683.29415137273,2.9999999999999997e-06,,,0.048905106999882264
gelu,2,500,3.2969590473175048,3.3638680839538573,28.90076553748416,0.00029891389973215736,,,115.55054111500067
gelu,2,1000,2.804938135147095,2.884567589759827,17.895827583107053,0.00029453155143795715,,,231.38786144099868
gelu,2,1500,2.53672342300415,2.621757593154907,13.759886627007063,0.00028689508266869384,,,347.3505125869997
gelu,2,2000,2.3553434944152833,2.4733573484420774,11.86220562985528,0.0002761963384930274,,,463.0685076260015
gelu,2,2500,2.240180335044861,2.332377038002014,10.302401650447004,0.0002627040951441844,,,578.7823961309987
gelu,2,3000,2.162163772583008,2.2583741664886476,9.567521318049097,0.00024675730776358497,,,694.7234267140011
gelu,2,3500,2.098361656665802,2.193336696624756,8.965077005804794,0.00022875659509431214,,,810.6818400260017
gelu,2,4000,2.0219383525848387,2.1256654500961303,8.378471087836182,0.00020915417504785192,,,926.4411585369999
gelu,2,4500,1.9947296619415282,2.101622681617737,8.179431763342848,0.0001884425039850356,,,1042.2836871789987
gelu,2,5000,1.921515827178955,2.083158402442932,8.029790214849005,0.00016714190511769904,,,1158.0152572799998
gelu,2,5500,1.9107257390022279,2.061802957057953,7.860128516899008,0.0001457874968331065,,,1273.779157699999
gelu,2,6000,1.8852919840812683,2.0223334980010987,7.555936139691893,0.00012491574933068292,,,1389.9156354110019
gelu,2,6500,1.8583167338371276,2.0151358819007874,7.501746663546251,0.00010505100729822047,,,1505.8289604780002
gelu,2,7000,1.8152763319015504,1.9831257605552672,7.265417484562351,8.669231720788825e-05,,,1621.735157575
gelu,2,7500,1.8021330642700195,1.9755388069152833,7.210503676600964,7.030089015964661e-05,,,1737.6428631109993
gelu,2,8000,1.7776683735847474,1.9642403030395508,7.129494277149182,5.628851523330708e-05,,,1853.5762026480006
gelu,2,8500,1.7900874924659729,1.9519667863845824,7.042525110896799,4.500721443158535e-05,,,1969.6018321640004
gelu,2,9000,1.7906640458106995,1.9393484830856322,6.954218703261776,3.674039910497238e-05,,,2085.338225356001
gelu,2,9500,1.7656968212127686,1.9376364994049071,6.942323379534969,3.169575002868677e-05,,,2201.056884329999
gelu,2,10000,1.7475555968284606,1.9307675790786742,6.894800515597128,3e-05,,,2316.912055967001
relu,2,1,9.068647193908692,9.073174495697021,8718.255989508998,2.9999999999999997e-06,,,0.036416653001651866
relu,2,500,3.2887449359893797,3.3565322828292845,28.689531003698548,0.00029891389973215736,,,114.92842205700072
relu,2,1000,2.8028695964813233,2.885385584831238,17.910472270693408,0.00029453155143795715,,,230.02670059199954
relu,2,1500,2.5460294771194456,2.6298543119430544,13.871748806778657,0.00028689508266869384,,,344.938261244999
relu,2,2000,2.3777847290039062,2.497212986946106,12.148588460488437,0.0002761963384930274,,,459.98521719600103
relu,2,2500,2.2613231897354127,2.3519329690933226,10.505857608540623,0.0002627040951441844,,,575.1826918309998
relu,2,3000,2.184268774986267,2.2775363302230835,9.752623543740063,0.00024675730776358497,,,689.9772867050015
relu,2,3500,2.1196816682815554,2.2107791757583617,9.122821906136153,0.00022875659509431214,,,804.7590672570004
relu,2,4000,2.045672583580017,2.149043126106262,8.57664769922394,0.00020915417504785192,,,919.3438450100002
relu,2,4500,2.0210087633132936,2.121620919704437,8.344652543052534,0.0001884425039850356,,,1033.9369987739992
relu,2,5000,1.9463951873779297,2.1041615867614745,8.200224949513839,0.00016714190511769904,,,1148.6607917229994
relu,2,5500,1.933661115169525,2.081905982494354,8.019739840359499,0.0001457874968331065,,,1263.5887700679996
relu,2,6000,1.9065302443504333,2.039439914226532,7.686303004109188,0.00012491574933068292,,,1378.3918136489992
relu,2,6500,1.8800921368598937,2.033136522769928,7.638005606038976,0.00010505100729822047,,,1493.1805645259992
relu,2,7000,1.8387293434143066,2.0008378720283506,7.395249776744208,8.669231720788825e-05,,,1607.7920745869997
relu,2,7500,1.8250621604919433,1.9930630278587342,7.337975798770284,7.030089015964661e-05,,,1722.4563953020006
relu,2,8000,1.8016808724403381,1.9821079540252686,7.258026457159424,5.628851523330708e-05,,,1837.1877153339992
relu,2,8500,1.8120381927490234,1.9688853740692138,7.162688319128734,4.500721443158535e-05,,,1952.0573044910016
relu,2,9000,1.8117192363739014,1.9563568758964538,7.073510390834846,3.674039910497238e-05,,,2066.853509255001
relu,2,9500,1.7874510478973389,1.9541104316711426,7.05763797918345,3.169575002868677e-05,,,2181.4677699700005
relu,2,10000,1.767962291240692,1.9460036516189576,7.0006545485460165,3e-05,,,2296.2365995610016
silu,2,1,9.061387557983398,9.064950885772705,8646.85444465082,2.9999999999999997e-06,,,0.04799361600089469
silu,2,500,3.346403231620789,3.411197347640991,30.30150398163258,0.00029891389973215736,,,115.34848240900101
silu,2,1000,2.8808916854858397,2.957903337478638,19.257552808637,0.00029453155143795715,,,230.99812122100047
silu,2,1500,2.6304240560531618,2.708294668197632,15.00366745469906,0.00028689508266869384,,,346.69538485799785
silu,2,2000,2.4543809843063356,2.5669100856781006,13.02551447211393,0.0002761963384930274,,,462.57971874899886
silu,2,2500,2.3335702085494994,2.4177575302124024,11.22066906987046,0.0002627040951441844,,,578.2579747390009
silu,2,3000,2.254090075492859,2.3444679021835326,10.427722682626317,0.00024675730776358497,,,693.8605993710007
silu,2,3500,2.1869071197509764,2.269539895057678,9.674948298310374,0.00022875659509431214,,,809.5370931100006
silu,2,4000,2.11039080619812,2.201920714378357,9.042364630576646,0.00020915417504785192,,,925.4211450729999
silu,2,4500,2.0766082859039305,2.170141568183899,8.759524022875494,0.0001884425039850356,,,1041.1046717099998
silu,2,5000,2.0022921776771545,2.1512345123291015,8.5954630551565,0.00016714190511769904,,,1156.777302104998
silu,2,5500,1.9919394588470458,2.1267595291137695,8.38764281363477,0.0001457874968331065,,,1272.4583119009985
silu,2,6000,1.9649656987190247,2.0833305859565736,8.031172931379082,0.00012491574933068292,,,1388.2537274630013
silu,2,6500,1.93683251619339,2.0749851298332214,7.9644280257811735,0.00010505100729822047,,,1504.0096939579998
silu,2,7000,1.892138888835907,2.040015232563019,7.690726347460509,8.669231720788825e-05,,,1619.9499996429986
silu,2,7500,1.878384096622467,2.0345243787765503,7.648613417352575,7.030089015964661e-05,,,1735.8207082830013
silu,2,8000,1.854733545780182,2.0206867933273314,7.543503983190372,5.628851523330708e-05,,,1851.5084593190004
silu,2,8500,1.864517469406128,2.0053506326675414,7.428698184417741,4.500721443158535e-05,,,1967.3098996830013
silu,2,9000,1.8657294392585755,1.9914242506027222,7.325960338946283,3.674039910497238e-05,,,2082.9137883330004
silu,2,9500,1.8408705019950866,1.9884888458251953,7.304487211546525,3.169575002868677e-05,,,2198.516312199001
silu,2,10000,1.8226454544067383,1.9833283162117004,7.26688928502592,3e-05,,,2314.2147844210012
dgelu,2,1,9.060739860534667,9.064079799652099,8639.32556938263,2.9999999999999997e-06,1.0,,0.13487384100153577
dgelu,2,500,3.3715054893493654,3.435780544281006,31.055643412531936,0.00029891389973215736,0.95009500950095,,164.39705622100155
dgelu,2,1000,2.9170371770858763,2.993979835510254,19.96498193158473,0.00029453155143795715,0.9000900090009001,,329.1095158780008
dgelu,2,1500,2.676653714179993,2.7520507383346557,15.674743744305312,0.00028689508266869384,0.8500850085008501,,493.8556143040005
dgelu,2,2000,2.5010330295562744,2.6114086055755616,13.618220048432189,0.0002761963384930274,0.8000800080008001,,658.4653314610005
dgelu,2,2500,2.385353617668152,2.4658725214004518,11.773750520936197,0.0002627040951441844,0.7500750075007501,,823.1991014730011
dgelu,2,3000,2.3063668155670167,2.395133490562439,10.969662307737783,0.00024675730776358497,0.7000700070007,,987.8132053100016
dgelu,2,3500,2.230394263267517,2.31014630317688,10.075898683170726,0.00022875659509431214,0.6500650065006501,,1152.4105500719998
dgelu,2,4000,2.150859832763672,2.2376890325546266,9.371648668197293,0.00020915417504785192,0.6000600060006,,1317.393107488002
dgelu,2,4500,2.1155271530151367,2.2059196710586546,9.078597052680303,0.0001884425039850356,0.55005500550055,,1482.2169627430012
dgelu,2,5000,2.037838613986969,2.1819986295700073,8.86400442814597,0.00016714190511769904,0.5000500050005001,,1646.8479446679994
dgelu,2,5500,2.0221951675415037,2.1538319301605227,8.61781808427258,0.0001457874968331065,0.45004500450045004,,1811.3737450139997
dgelu,2,6000,1.9940549325942993,2.107623691558838,8.228664189058383,0.00012491574933068292,0.4000400040004001,,1976.2044524320008
dgelu,2,6500,1.963100311756134,2.098685235977173,8.155440381108878,0.00010505100729822047,0.35003500350035,,2141.0444631050013
dgelu,2,7000,1.9172787165641785,2.060330889225006,7.848566386754297,8.669231720788825e-05,0.3000300030003,,2305.6202676950015
dgelu,2,7500,1.8982226419448853,2.0505516290664674,7.772187288425086,7.030089015964661e-05,0.25002500250025006,,2470.0908430180025
dgelu,2,8000,1.8725176167488098,2.037182047367096,7.668967932790607,5.628851523330708e-05,0.20002000200019998,,2634.719372656
dgelu,2,8500,1.8844435167312623,2.0240309381484987,7.568772780679293,4.500721443158535e-05,0.15001500150015,,2799.526179894001
dgelu,2,9000,1.884309437274933,2.007902524471283,7.447679627420602,3.674039910497238e-05,0.10001000100010005,,2964.2094209259994
dgelu,2,9500,1.8595979142189025,2.0049872064590453,7.425998891329152,3.169575002868677e-05,0.05000500050004997,,3129.2361454640013
dgelu,2,10000,1.8381983613967896,1.9969039034843445,7.366214246624911,3e-05,0.0,,3294.0652712429983
uelu,2,1,9.073679294586181,9.078067378997803,8761.01792792808,2.9999999999999997e-06,,,0.04928847900009714
uelu,2,500,3.264881925582886,3.3334972286224365,28.036219522300893,0.00029891389973215736,,,129.59559077800077
uelu,2,1000,2.7766576528549196,2.857898416519165,17.424868613774997,0.00029453155143795715,,,259.27825938099704
uelu,2,1500,2.5146847629547118,2.5986138439178466,13.445088121467696,0.00028689508266869384,,,388.9036851359997
uelu,2,2000,2.3389568281173707,2.4600917148590087,11.70588509435066,0.0002761963384930274,,,518.3791082159951
uelu,2,2500,2.2296663761138915,2.324242672920227,10.218938076012716,0.0002627040951441844,,,647.9015436839982
uelu,2,3000,2.1582263708114624,2.2559018182754516,9.543896290495042,0.00024675730776358497,,,777.4608763379947
uelu,2,3500,2.094445686340332,2.1906371021270754,8.940907571762734,0.00022875659509431214,,,907.0274705989941
uelu,2,4000,2.0203279089927673,2.12755175113678,8.394290321796385,0.00020915417504785192,,,1036.449773706001
uelu,2,4500,1.9936540603637696,2.101152632236481,8.175587929969986,0.0001884425039850356,,,1165.9304775700002
uelu,2,5000,1.92318035364151,2.087911911010742,8.068050755292338,0.00016714190511769904,,,1295.4540812839987
uelu,2,5500,1.91056143283844,2.064547302722931,7.881729052631914,0.0001457874968331065,,,1424.9064507250005
uelu,2,6000,1.8835387492179871,2.0231685757637026,7.562248569255749,0.00012491574933068292,,,1554.5074129569985
uelu,2,6500,1.8561416888237,2.01556343793869,7.504954766400067,0.00010505100729822047,,,1683.9040763659941
