activation,seed,iteration,train_loss,val_loss,val_perplexity,learning_rate,dynamic_gamma,trainable_beta,seconds
tuelu,1,7000,2.8960491037368774,3.2691533756256104,26.28907294902109,8.669231720788825e-05,,0.6476759910583496,879.9723839250073
tuelu,1,7500,2.8548554229736327,3.2523165416717528,25.850153567998735,7.030089015964661e-05,,0.6460689306259155,943.0317586099991
tuelu,1,8000,2.8192163276672364,3.2246340322494507,25.144370443100023,5.628851523330708e-05,,0.6440252065658569,1006.3043053920119
tuelu,1,8500,2.8217832136154173,3.232240290641785,25.336354235364734,4.500721443158535e-05,,0.6424764394760132,1069.2710944450082
tuelu,1,9000,2.8108922290802,3.243237314224243,25.616516371761044,3.674039910497238e-05,,0.6412616968154907,1132.0155927849992
tuelu,1,9500,2.8214264869689942,3.21725501537323,24.959512582684386,3.169575002868677e-05,,0.6400443911552429,1194.880813322001
tuelu,1,10000,2.795647602081299,3.2316538858413697,25.32150123097826,3e-05,,0.6389824748039246,1257.7620109990094
uelu3,1,1,9.017236557006836,9.015169429779053,8226.940129131335,2.9999999999999997e-06,,,0.029912967002019286
uelu3,1,500,4.444439153671265,4.448784418106079,85.52292067668435,0.00029891389973215736,,,59.33860720699886
uelu3,1,1000,4.080074200630188,4.139522814750672,62.77286001833488,0.00029453155143795715,,,118.79325464299473
uelu3,1,1500,3.855723567008972,3.930976448059082,50.95670996529081,0.00028689508266869384,,,178.54050423800072
uelu3,1,2000,3.701669011116028,3.823113622665405,45.746423905454066,0.0002761963384930274,,,238.21840696100844
uelu3,1,2500,3.60836905002594,3.72058940410614,41.28872268091169,0.0002627040951441844,,,297.76698125699477
uelu3,1,3000,3.5006027030944824,3.6752546548843386,39.458703929563534,0.00024675730776358497,,,357.3120075839979
uelu3,1,3500,3.434160747528076,3.6276052713394167,37.622612704412745,0.00022875659509431214,,,417.0066255929996
uelu3,1,4000,3.365679121017456,3.5814940214157103,35.927176741956714,0.00020915417504785192,,,476.61706100800075
uelu3,1,4500,3.3081595706939697,3.522301712036133,33.86228005107566,0.0001884425039850356,,,535.8534643729945
uelu3,1,5000,3.2591368627548216,3.508569746017456,33.400462460763976,0.00016714190511769904,,,595.7055142989993
uelu3,1,5500,3.232180576324463,3.4715894412994386,32.18786252584617,0.0001457874968331065,,,655.3095389660011
uelu3,1,6000,3.1759353733062743,3.451907606124878,31.56054000086551,0.00012491574933068292,,,714.7854539719992
uelu3,1,6500,3.1551320123672486,3.4231382989883423,30.665501680755987,0.00010505100729822047,,,774.784009851006
uelu3,1,7000,3.153393630981445,3.405452289581299,30.127919186764764,8.669231720788825e-05,,,834.4470223249955
uelu3,1,7500,3.116532154083252,3.379745645523071,29.363301476174012,7.030089015964661e-05,,,894.154395702004
uelu3,1,8000,3.0760485458374025,3.351626434326172,28.549129187580288,5.628851523330708e-05,,,953.8154970479954
uelu3,1,8500,3.0775332975387575,3.3540789794921877,28.619233147788137,4.500721443158535e-05,,,1014.0650941930071
uelu3,1,9000,3.0636408948898315,3.361036581993103,28.819048708474647,3.674039910497238e-05,,,1074.0583897010074
uelu3,1,9500,3.0731476736068726,3.3358246803283693,28.101548464744507,3.169575002868677e-05,,,1134.1963317949994
uelu3,1,10000,3.047652859687805,3.343868579864502,28.328506085795798,3e-05,,,1194.193663775004
gelu,2,1,9.037671947479248,9.039022045135498,8425.533234407336,2.9999999999999997e-06,,,0.03849863300274592
gelu,2,500,4.400382766723633,4.416428604125977,82.80004493845054,0.00029891389973215736,,,52.75919731600152
gelu,2,1000,3.970377593040466,4.011092691421509,55.20716200982582,0.00029453155143795715,,,106.29366535700683
gelu,2,1500,3.7170032930374144,3.825913710594177,45.87469741956482,0.00028689508266869384,,,159.18714906700188
gelu,2,2000,3.521552405357361,3.6857137155532835,39.873570684242424,0.0002761963384930274,,,212.33323873100744
gelu,2,2500,3.3989219093322753,3.5848837375640867,36.049166311324335,0.0002627040951441844,,,266.3200023649988
gelu,2,3000,3.3064026546478273,3.495343723297119,32.96161568131137,0.00024675730776358497,,,319.5920783120091
gelu,2,3500,3.224079213142395,3.4628681421279905,31.908363117630312,0.00022875659509431214,,,372.87068388699845
gelu,2,4000,3.1243186616897582,3.4074739456176757,30.188889085768537,0.00020915417504785192,,,425.97206805300084
gelu,2,4500,3.0990458345413208,3.39714093208313,29.87855300097523,0.0001884425039850356,,,479.6984077980014
gelu,2,5000,3.031260232925415,3.3440708208084104,28.33423584898294,0.00016714190511769904,,,533.2528217640065
gelu,2,5500,2.9894084405899046,3.3349842023849487,28.07793965581529,0.0001457874968331065,,,586.5522588300082
gelu,2,6000,2.950679292678833,3.3078888273239135,27.32737172878888,0.00012491574933068292,,,639.5307306059985
gelu,2,6500,2.9324067068099975,3.2868118143081664,26.75741989971805,0.00010505100729822047,,,692.7436083979992
gelu,2,7000,2.9201749849319456,3.2566747188568117,25.96305896967425,8.669231720788825e-05,,,745.5701838490058
gelu,2,7500,2.8720340967178344,3.2432196617126463,25.61606417989989,7.030089015964661e-05,,,798.8530256920058
gelu,2,8000,2.868037919998169,3.2274454832077026,25.215162074447218,5.628851523330708e-05,,,851.7198091950122
gelu,2,8500,2.855839204788208,3.226105728149414,25.18140255330672,4.500721443158535e-05,,,905.5838800610072
gelu,2,9000,2.8543765354156494,3.2220225667953493,25.07879245291949,3.674039910497238e-05,,,959.2878098360088
gelu,2,9500,2.8261408281326292,3.208842968940735,24.75043263195056,3.169575002868677e-05,,,1012.9513494470011
gelu,2,10000,2.818871464729309,3.2268930292129516,25.201235704624416,3e-05,,,1066.1672548360075
relu,2,1,9.020566806793212,9.02149019241333,8279.105353218107,2.9999999999999997e-06,,,0.03854322200641036
relu,2,500,4.380558633804322,4.397253389358521,81.22746178863315,0.00029891389973215736,,,53.39296471999842
relu,2,1000,3.933805170059204,3.982413034439087,53.6463286073183,0.00029453155143795715,,,106.70009665199905
relu,2,1500,3.687042007446289,3.8046967935562135,44.91163055256403,0.00028689508266869384,,,160.52264828600164
relu,2,2000,3.501974606513977,3.6723277091979982,39.34337930309957,0.0002761963384930274,,,213.18861296500836
relu,2,2500,3.3881313180923462,3.583131766319275,35.98606450096649,0.0002627040951441844,,,265.98185575500247
relu,2,3000,3.301114959716797,3.4945439672470093,32.93526496822447,0.00024675730776358497,,,318.9894374389987
relu,2,3500,3.2227641487121583,3.469855694770813,32.132105279360985,0.00022875659509431214,,,372.7666149699944
relu,2,4000,3.134342727661133,3.4185323095321656,30.524581490936985,0.00020915417504785192,,,425.3979114660033
relu,2,4500,3.1106465530395506,3.4090020132064818,30.23505501206732,0.0001884425039850356,,,478.3904454160074
relu,2,5000,3.0448068475723264,3.356997699737549,28.702886704261196,0.00016714190511769904,,,531.4435312650021
relu,2,5500,3.006049108505249,3.3495714712142943,28.490522018632944,0.0001457874968331065,,,584.6858172140055
relu,2,6000,2.9677518033981323,3.3277568006515503,27.8757406728767,0.00012491574933068292,,,637.7315490390029
relu,2,6500,2.955538105964661,3.3089300107955935,27.355839353996046,0.00010505100729822047,,,690.8546142590058
relu,2,7000,2.9389880323410034,3.2755900192260743,26.458832095644468,8.669231720788825e-05,,,744.0165701310034
relu,2,7500,2.8909391927719117,3.263862872123718,26.150357776621835,7.030089015964661e-05,,,796.5763958809985
relu,2,8000,2.884946117401123,3.248193397521973,25.743789087272937,5.628851523330708e-05,,,849.8725304950058
relu,2,8500,2.8720607948303223,3.2425124502182006,25.59795460927245,4.500721443158535e-05,,,903.3643793530064
relu,2,9000,2.86951874256134,3.2407871103286743,25.55382751515908,3.674039910497238e-05,,,956.324350173003
relu,2,9500,2.8425319957733155,3.228663454055786,25.245892117132787,3.169575002868677e-05,,,1009.9674590089999
relu,2,10000,2.8346904277801515,3.2480411243438723,25.739869297139293,3e-05,,,1062.8477784290008
silu,2,1,9.040350131988525,9.041597213745117,8447.258364041983,2.9999999999999997e-06,,,0.03644882800290361
silu,2,500,4.431407690048218,4.444343013763428,85.14392107365032,0.00029891389973215736,,,53.043615115006105
silu,2,1000,4.04133978843689,4.074611477851867,58.827620314359514,0.00029453155143795715,,,106.55398477100243
silu,2,1500,3.810060052871704,3.9039401245117187,49.59748488649977,0.00028689508266869384,,,159.96539983700495
silu,2,2000,3.626949191093445,3.7696958589553833,43.36687318378001,0.0002761963384930274,,,213.62651250199997
silu,2,2500,3.515113563537598,3.6706275796890258,39.276547290599794,0.0002627040951441844,,,267.2963108210097
silu,2,3000,3.4280660724639893,3.5811100101470945,35.91338294989356,0.00024675730776358497,,,320.6492337020027
silu,2,3500,3.34336540222168,3.542354116439819,34.548153912435296,0.00022875659509431214,,,374.3093635910045
silu,2,4000,3.246998701095581,3.48493772983551,32.62039576920385,0.00020915417504785192,,,427.7879242570052
silu,2,4500,3.223264479637146,3.473554401397705,32.25117257184468,0.0001884425039850356,,,481.6571201290062
silu,2,5000,3.150846781730652,3.4150642442703245,30.418903605058347,0.00016714190511769904,,,535.2665869420016
silu,2,5500,3.1044811725616457,3.4007044649124145,29.985216141412867,0.0001457874968331065,,,588.3327035010007
silu,2,6000,3.0690257072448732,3.3727410078048705,29.158340862576644,0.00012491574933068292,,,642.178011986005
silu,2,6500,3.0496609258651732,3.3479261112213137,28.443683397288023,0.00010505100729822047,,,696.0419635430007
silu,2,7000,3.0315182495117186,3.313212265968323,27.473235218700946,8.669231720788825e-05,,,749.9352745979995
silu,2,7500,2.9858431673049926,3.300885338783264,27.136653420326347,7.030089015964661e-05,,,803.144724275
silu,2,8000,2.979377899169922,3.2826740980148315,26.646934024666955,5.628851523330708e-05,,,856.6764535010007
silu,2,8500,2.9649394273757936,3.2795043849945067,26.562604611561948,4.500721443158535e-05,,,910.1579523690016
silu,2,9000,2.9648327445983886,3.2719665288925173,26.36313226172926,3.674039910497238e-05,,,963.5109514549986
silu,2,9500,2.93476610660553,3.258511562347412,26.01079287197147,3.169575002868677e-05,,,1017.3990773340047
silu,2,10000,2.9286908531188964,3.2770919942855836,26.49860246112781,3e-05,,,1070.396675873999
dgelu,2,1,9.04101993560791,9.042238025665283,8452.673202655647,2.9999999999999997e-06,1.0,,0.06556387200544123
dgelu,2,500,4.444179162979126,4.455772380828858,86.12264464221781,0.00029891389973215736,0.95009500950095,,75.71107892200234
dgelu,2,1000,4.061199021339417,4.093608293533325,59.95584013743043,0.00029453155143795715,0.9000900090009001,,151.18733032599266
dgelu,2,1500,3.8360683965682982,3.926250514984131,50.71646011378861,0.00028689508266869384,0.8500850085008501,,226.70467655900575
dgelu,2,2000,3.657293953895569,3.7941821241378784,44.44187360173965,0.0002761963384930274,0.8000800080008001,,302.5620318010042
dgelu,2,2500,3.549346089363098,3.6974724340438843,40.34520022237988,0.0002627040951441844,0.7500750075007501,,378.3845524920034
dgelu,2,3000,3.463726420402527,3.611552734375,37.023495861091234,0.00024675730776358497,0.7000700070007,,454.2055183379998
dgelu,2,3500,3.378082242012024,3.5703370809555053,35.52856713677212,0.00022875659509431214,0.6500650065006501,,530.1037333290005
dgelu,2,4000,3.2837913417816162,3.512284393310547,33.524764123717326,0.00020915417504785192,0.6000600060006,,605.6655351270019
dgelu,2,4500,3.2551879596710207,3.4971941041946413,33.022663688934536,0.0001884425039850356,0.55005500550055,,681.4025305880059
dgelu,2,5000,3.182368988990784,3.440926055908203,31.215852411957705,0.00016714190511769904,0.5000500050005001,,757.424887554007
dgelu,2,5500,3.1367602586746215,3.429553589820862,30.86286217817852,0.0001457874968331065,0.45004500450045004,,833.1943532519945
dgelu,2,6000,3.099461693763733,3.3988783502578737,29.930509664149824,0.00012491574933068292,0.4000400040004001,,908.7820305439964
dgelu,2,6500,3.0770800876617432,3.3752442932128908,29.23142394752586,0.00010505100729822047,0.35003500350035,,984.7589285139984
dgelu,2,7000,3.057220573425293,3.338987097740173,28.190557959314663,8.669231720788825e-05,0.3000300030003,,1060.7681392560044
dgelu,2,7500,3.00868013381958,3.3266103315353392,27.84380030992209,7.030089015964661e-05,0.25002500250025006,,1136.572984101993
dgelu,2,8000,2.9984259700775144,3.3048619842529297,27.24478112048503,5.628851523330708e-05,0.20002000200019998,,1212.3270670479978
dgelu,2,8500,2.9840520238876342,3.3038218307495115,27.21645709917139,4.500721443158535e-05,0.15001500150015,,1288.019833126993
dgelu,2,9000,2.9833739614486694,3.2956472396850587,26.99488057478392,3.674039910497238e-05,0.10001000100010005,,1363.8318688080035
dgelu,2,9500,2.952478804588318,3.2834837532043455,26.66851758952824,3.169575002868677e-05,0.05000500050004997,,1439.6980860430049
dgelu,2,10000,2.944376368522644,3.29970064163208,27.10452374005481,3e-05,0.0,,1515.3265395909984
uelu,2,1,9.026542282104492,9.027931632995605,8332.606846780278,2.9999999999999997e-06,,,0.035548077008570544
uelu,2,500,4.360197496414185,4.380208387374878,79.85467237689681,0.00029891389973215736,,,59.01463062899711
uelu,2,1000,3.890721836090088,3.947248020172119,51.79263823613892,0.00029453155143795715,,,119.03674447700905
uelu,2,1500,3.64364679813385,3.772689242362976,43.49688134747106,0.00028689508266869384,,,179.09745136900165
uelu,2,2000,3.4574830389022826,3.643234486579895,38.21524373165435,0.0002761963384930274,,,238.69482634100132
uelu,2,2500,3.339333429336548,3.5530487203598025,34.91961551155969,0.0002627040951441844,,,298.8283808730048
uelu,2,3000,3.2576312017440796,3.4733365249633787,32.24414656679014,0.00024675730776358497,,,358.1495040360023
uelu,2,3500,3.177210602760315,3.4402591800689697,31.19504225385015,0.00022875659509431214,,,417.27156795799965
uelu,2,4000,3.0865118169784544,3.3936526441574095,29.774509577514166,0.00020915417504785192,,,476.52736258700315
uelu,2,4500,3.064514923095703,3.3884596395492554,29.620291187049716,0.0001884425039850356,,,536.2526693560067
uelu,2,5000,2.9947929763793946,3.3323710584640502,28.004663740445913,0.00016714190511769904,,,595.4568482220056
uelu,2,5500,2.9602242422103884,3.3307330083847044,27.9588282494475,0.0001457874968331065,,,655.1599053690006
uelu,2,6000,2.9195978164672853,3.3054662704467774,27.26124974094939,0.00012491574933068292,,,714.7536307499977
uelu,2,6500,2.905590844154358,3.2834550189971923,26.667751301828737,0.00010505100729822047,,,774.666346501006
uelu,2,7000,2.892059898376465,3.2539163208007813,25.89154120086771,8.669231720788825e-05,,,834.3109907729959
uelu,2,7500,2.842914924621582,3.239414405822754,25.518773725737233,7.030089015964661e-05,,,893.9253178840008
