activation,seed,iteration,train_loss,val_loss,val_perplexity,learning_rate,dynamic_gamma,trainable_beta,seconds
uelu,1,9000,1.2880428004264832,1.5250235962867738,4.59525199891138,3.674039910497238e-05,,,475.43790058300146
uelu,1,9500,1.2860509729385377,1.519367151260376,4.569332583579468,3.169575002868677e-05,,,502.11726174700016
uelu,1,10000,1.285575077533722,1.524979350566864,4.59504868317648,3e-05,,,528.3098998109999
uelu3,1,1,4.180593996047974,4.178246765136719,65.2513519244432,2.9999999999999997e-06,,,0.04236917899834225
uelu3,1,500,2.2970979499816893,2.302763624191284,10.00178547134881,0.00029891389973215736,,,26.335007279998536
uelu3,1,1000,2.0588298177719118,2.1027507066726683,8.188663573184492,0.00029453155143795715,,,52.99470454499897
uelu3,1,1500,1.9105471324920655,2.0008840703964235,7.395591433107308,0.00028689508266869384,,,79.56447937699704
uelu3,1,2000,1.806919186115265,1.9297366857528686,6.8876963741979695,0.0002761963384930274,,,106.30003892799868
uelu3,1,2500,1.7238798785209655,1.8698561120033264,6.487362878478823,0.0002627040951441844,,,132.97824567699718
uelu3,1,3000,1.661114320755005,1.823815484046936,6.195452059236265,0.00024675730776358497,,,159.7047135920002
uelu3,1,3500,1.626387140750885,1.7909321284294129,5.995038008120346,0.00022875659509431214,,,185.88358500299728
uelu3,1,4000,1.5914359164237977,1.758679642677307,5.804767964434409,0.00020915417504785192,,,212.3144701329984
uelu3,1,4500,1.5573049592971802,1.7341820502281189,5.664292801459021,0.0001884425039850356,,,238.38289495499703
uelu3,1,5000,1.5385772037506102,1.7078793215751649,5.5172487521583715,0.00016714190511769904,,,264.67769579299784
uelu3,1,5500,1.5177962493896484,1.7024793815612793,5.487536234960075,0.0001457874968331065,,,290.8062115930006
uelu3,1,6000,1.503810670375824,1.6760966777801514,5.344653298750102,0.00012491574933068292,,,317.40843525499804
uelu3,1,6500,1.4931389474868775,1.6764197540283203,5.346380308248479,0.00010505100729822047,,,344.0481549389988
uelu3,1,7000,1.4789147830009461,1.657174792289734,5.244473168525966,8.669231720788825e-05,,,370.40031769399866
uelu3,1,7500,1.475910370349884,1.6533335471153259,5.224366503313503,7.030089015964661e-05,,,396.984241416998
uelu3,1,8000,1.4645371866226196,1.6514246559143066,5.214403268455496,5.628851523330708e-05,,,423.3980997660001
uelu3,1,8500,1.4572674417495728,1.635408389568329,5.131553241973297,4.500721443158535e-05,,,449.62663256999804
uelu3,1,9000,1.4558151578903198,1.6384972524642945,5.1474284118705524,3.674039910497238e-05,,,475.89643020899894
uelu3,1,9500,1.4513903951644898,1.6316316676139833,5.112209343440422,3.169575002868677e-05,,,502.3862747559979
uelu3,1,10000,1.4516373085975647,1.636066496372223,5.134931463569766,3e-05,,,528.7625158449991
tuelu,1,1,4.186424627304077,4.185404748916626,65.72009567179917,2.9999999999999997e-06,,0.5000012516975403,0.035592457999882754
tuelu,1,500,2.163689122200012,2.190486207008362,8.939558534237436,0.00029891389973215736,,0.4818882942199707,28.137780151999323
tuelu,1,1000,1.7599718856811524,1.8927192711830139,6.637393034993668,0.00029453155143795715,,0.46061158180236816,56.218197923000844
tuelu,1,1500,1.5934765434265137,1.77673015832901,5.910498393057707,0.00028689508266869384,,0.45859915018081665,84.63149224399967
tuelu,1,2000,1.5100892400741577,1.6914122581481934,5.4271398179652675,0.0002761963384930274,,0.4617477059364319,112.94861686799777
tuelu,1,2500,1.45895587682724,1.6495747971534729,5.2047662751731805,0.0002627040951441844,,0.4664621353149414,141.29088734099787
tuelu,1,3000,1.4277015829086304,1.6267729783058167,5.0874309505636,0.00024675730776358497,,0.4699610471725464,169.55112891799945
tuelu,1,3500,1.4041687917709351,1.6069792556762694,4.987721816315617,0.00022875659509431214,,0.47298672795295715,197.75699226600045
tuelu,1,4000,1.3798140096664429,1.577299633026123,4.841863334107401,0.00020915417504785192,,0.47325581312179565,226.0415793909997
tuelu,1,4500,1.360824682712555,1.5702091193199157,4.807653461883363,0.0001884425039850356,,0.47286179661750793,253.93298763499843
tuelu,1,5000,1.3486240887641907,1.5595129585266114,4.756504066153967,0.00016714190511769904,,0.4729764461517334,282.02972693500124
tuelu,1,5500,1.3353241086006165,1.5586352610588075,4.752331126136834,0.0001457874968331065,,0.4716910719871521,309.95050241900026
tuelu,1,6000,1.3213254141807556,1.537928946018219,4.654939649662387,0.00012491574933068292,,0.47095632553100586,337.8490625150007
tuelu,1,6500,1.3151486587524415,1.5381508016586303,4.6559724888458005,0.00010505100729822047,,0.4694972634315491,366.0863084369994
tuelu,1,7000,1.3055238914489746,1.5344714903831482,4.638873192875388,8.669231720788825e-05,,0.46763187646865845,394.28645730800054
tuelu,1,7500,1.3055349683761597,1.5259715819358826,4.5996102973361745,7.030089015964661e-05,,0.4657701849937439,422.540362912001
tuelu,1,8000,1.2944579648971557,1.529041931629181,4.613754411979487,5.628851523330708e-05,,0.46405690908432007,450.815166381999
tuelu,1,8500,1.289050328731537,1.517456557750702,4.5606107809646215,4.500721443158535e-05,,0.4623710513114929,479.1850803339985
tuelu,1,9000,1.2867966651916505,1.521321086883545,4.57826949351865,3.674039910497238e-05,,0.46127891540527344,507.3965919209986
tuelu,1,9500,1.285636327266693,1.5155011868476869,4.551701808355057,3.169575002868677e-05,,0.4599961042404175,535.5963252859983
tuelu,1,10000,1.2849603033065795,1.521967077255249,4.5812279670003395,3e-05,,0.4590528607368469,563.8472825149984
relu,2,1,4.196356229782104,4.1988773441314695,66.6115072485748,2.9999999999999997e-06,,,0.03981514000042807
relu,2,500,2.1865995788574217,2.218341851234436,9.19207639216136,0.00029891389973215736,,,23.40298829099993
relu,2,1000,1.815141067504883,1.9210775542259215,6.8283123833231745,0.00029453155143795715,,,46.95102681800199
relu,2,1500,1.6430170345306396,1.8054481053352356,6.082696526679933,0.00028689508266869384,,,70.55960424500154
relu,2,2000,1.5635086607933044,1.739295370578766,5.693330320914329,0.0002761963384930274,,,93.76729294300094
relu,2,2500,1.5040705633163451,1.6822587656974792,5.377689202802542,0.0002627040951441844,,,117.42213684099988
relu,2,3000,1.4619588613510133,1.649603328704834,5.204914777347971,0.00024675730776358497,,,141.2437548980015
relu,2,3500,1.4237282824516297,1.6219873452186584,5.063142536751331,0.00022875659509431214,,,164.89775228600047
relu,2,4000,1.4074663209915161,1.591271803379059,4.909989500332839,0.00020915417504785192,,,188.90644788000282
relu,2,4500,1.392793776988983,1.585271062850952,4.8806141524137505,0.0001884425039850356,,,212.381411888
relu,2,5000,1.378683180809021,1.5765711879730224,4.838337587026297,0.00016714190511769904,,,236.14715802499995
relu,2,5500,1.3591336822509765,1.5603377032279968,4.7604285858205895,0.0001457874968331065,,,259.90189322900187
relu,2,6000,1.3483521842956543,1.548919484615326,4.706382115936201,0.00012491574933068292,,,283.238259730002
relu,2,6500,1.3420126724243164,1.5556332063674927,4.738085761565366,0.00010505100729822047,,,306.754538160003
relu,2,7000,1.3342736506462096,1.5394689750671386,4.662113914814276,8.669231720788825e-05,,,330.1079212100012
relu,2,7500,1.3231188869476318,1.5423610186576844,4.675616467053655,7.030089015964661e-05,,,353.6801808170021
relu,2,8000,1.322695574760437,1.5385262989997863,4.65772112241894,5.628851523330708e-05,,,377.32401207899966
relu,2,8500,1.3197661828994751,1.5248401308059691,4.594409006126384,4.500721443158535e-05,,,400.6770080330025
relu,2,9000,1.3190715050697326,1.5385844802856445,4.657992122506502,3.674039910497238e-05,,,424.1230688760006
relu,2,9500,1.3147476148605346,1.5278119206428529,4.608082932070875,3.169575002868677e-05,,,447.357562463003
relu,2,10000,1.3120670747756957,1.52781108379364,4.608079075801914,3e-05,,,470.876436403003
silu,2,1,4.178252925872803,4.179057550430298,65.30427821399894,2.9999999999999997e-06,,,0.03631157199924928
silu,2,500,2.2953372955322267,2.309327301979065,10.067649888427615,0.00029891389973215736,,,23.64676487899851
silu,2,1000,2.026132161617279,2.075208959579468,7.966210901208016,0.00029453155143795715,,,47.14492526899994
silu,2,1500,1.8412498760223388,1.947192690372467,7.008983548874951,0.00028689508266869384,,,70.82386175899956
silu,2,2000,1.7311623406410217,1.8746052026748656,6.518245226500352,0.0002761963384930274,,,94.54417793299945
silu,2,2500,1.6500314998626708,1.8130930185317993,6.129376418137425,0.0002627040951441844,,,118.39691025699722
silu,2,3000,1.5963275480270385,1.775280876159668,5.901938617388108,0.00024675730776358497,,,142.360665193999
silu,2,3500,1.5447787594795228,1.7292272305488587,5.636296667191722,0.00022875659509431214,,,166.12011611399794
silu,2,4000,1.5218839168548584,1.6965931034088135,5.4553299508735105,0.00020915417504785192,,,189.81781060399953
silu,2,4500,1.4992503476142884,1.6806770968437195,5.369190202359226,0.0001884425039850356,,,213.6311910250006
silu,2,5000,1.4762777447700501,1.6647271943092345,5.284231484688502,0.00016714190511769904,,,237.70302292799897
silu,2,5500,1.4569354248046875,1.6447244238853456,5.179582341078925,0.0001457874968331065,,,261.3705949760006
silu,2,6000,1.440366928577423,1.6271781611442566,5.089492707942663,0.00012491574933068292,,,285.1013266400005
silu,2,6500,1.4320927214622499,1.629316096305847,5.100385353093189,0.00010505100729822047,,,308.6381233819993
silu,2,7000,1.422824547290802,1.6134401559829712,5.020051316104537,8.669231720788825e-05,,,332.0400971029994
silu,2,7500,1.412543556690216,1.6120530772209167,5.013092936565436,7.030089015964661e-05,,,355.58973718500056
silu,2,8000,1.4083715081214905,1.6086612439155579,4.996118165051918,5.628851523330708e-05,,,379.2325811800001
silu,2,8500,1.4044343400001527,1.592096529006958,4.914040564785196,4.500721443158535e-05,,,403.08200665599725
silu,2,9000,1.4033760666847228,1.6029133653640748,4.967483457856336,3.674039910497238e-05,,,426.95527791600034
silu,2,9500,1.400264413356781,1.5932731604576111,4.919825982448223,3.169575002868677e-05,,,450.54714375299955
silu,2,10000,1.3957667016983033,1.5912045693397523,4.9096593930031265,3e-05,,,474.72908526299943
gelu,2,1,4.181931619644165,4.183108634948731,65.56936795238816,2.9999999999999997e-06,,,0.038849706998007605
gelu,2,500,2.2539253425598145,2.2718266677856445,9.697098022263418,0.00029891389973215736,,,24.052621537997766
gelu,2,1000,1.9283973288536072,2.0010391426086427,7.3967383727584455,0.00029453155143795715,,,47.98057200999756
gelu,2,1500,1.730084433555603,1.873269121646881,6.509542138027837,0.00028689508266869384,,,70.97953634099758
gelu,2,2000,1.630822331905365,1.8011940002441407,6.056875058978598,0.0002761963384930274,,,94.686528025999
gelu,2,2500,1.561278681755066,1.7337692475318909,5.661955048666878,0.0002627040951441844,,,118.0556608179977
gelu,2,3000,1.514419538974762,1.6967511177062988,5.456192039112588,0.00024675730776358497,,,141.38632042399695
gelu,2,3500,1.4689659810066222,1.661561710834503,5.267530784088428,0.00022875659509431214,,,164.7774425259995
gelu,2,4000,1.4496119832992553,1.6305489349365234,5.106677182796267,0.00020915417504785192,,,187.69589026899848
gelu,2,4500,1.42932208776474,1.6187298536300658,5.0466762265202325,0.0001884425039850356,,,210.76383521099706
gelu,2,5000,1.4111017966270447,1.606537618637085,4.985519539959584,0.00016714190511769904,,,234.00398601399866
gelu,2,5500,1.3940234684944153,1.591945903301239,4.913300439699525,0.0001457874968331065,,,257.381047294999
gelu,2,6000,1.3823562669754028,1.579639630317688,4.853206547563827,0.00012491574933068292,,,280.62622696599647
gelu,2,6500,1.3732466340065002,1.5854652857780456,4.881562171641001,0.00010505100729822047,,,303.76856017299724
gelu,2,7000,1.3658010792732238,1.569661524295807,4.805021535450673,8.669231720788825e-05,,,327.0946057029978
gelu,2,7500,1.3555616593360902,1.5694269442558288,4.803894505501325,7.030089015964661e-05,,,350.60290847099895
gelu,2,8000,1.3521844506263734,1.5648110699653626,4.781771430306329,5.628851523330708e-05,,,374.45794905799994
gelu,2,8500,1.3499437594413757,1.5490854954719544,4.707163491319491,4.500721443158535e-05,,,398.2803545379975
gelu,2,9000,1.349243586063385,1.562483160495758,4.77065284586236,3.674039910497238e-05,,,421.5891426929993
gelu,2,9500,1.3451008820533752,1.5503319382667542,4.713034359427726,3.169575002868677e-05,,,444.8882975509987
gelu,2,10000,1.3427044367790222,1.5531166005134582,4.726176858493711,3e-05,,,468.33711808399676
dgelu,2,1,4.176842746734619,4.1774939441680905,65.20224782410041,2.9999999999999997e-06,1.0,,0.051846669997758
dgelu,2,500,2.3047809028625488,2.3181029558181763,10.1563889007515,0.00029891389973215736,0.95009500950095,,34.35275096699843
dgelu,2,1000,2.0556724166870115,2.098553123474121,8.154363016634864,0.00029453155143795715,0.9000900090009001,,68.66411401000005
dgelu,2,1500,1.8797781038284302,1.9777144503593445,7.2262082392229985,0.00028689508266869384,0.8500850085008501,,102.68335998399925
dgelu,2,2000,1.7643872356414796,1.8973844838142395,6.668430226075227,0.0002761963384930274,0.8000800080008001,,136.61885461600104
dgelu,2,2500,1.6788582754135133,1.8333885407447814,6.255046267317163,0.0002627040951441844,0.7500750075007501,,170.83204797799772
dgelu,2,3000,1.6195684123039245,1.7931871557235717,6.008572236750365,0.00024675730776358497,0.7000700070007,,205.0292062669978
dgelu,2,3500,1.5629003691673278,1.7457990121841431,5.730478368718627,0.00022875659509431214,0.6500650065006501,,239.17087576499762
dgelu,2,4000,1.5372802066802977,1.7098250794410705,5.527994433172482,0.00020915417504785192,0.6000600060006,,272.9493261079988
dgelu,2,4500,1.5099490356445313,1.688410906791687,5.410875484209997,0.0001884425039850356,0.55005500550055,,306.8562822979984
dgelu,2,5000,1.484107367992401,1.671138834953308,5.318220925649358,0.00016714190511769904,0.5000500050005001,,340.58782116099974
dgelu,2,5500,1.4623263335227967,1.6481197357177735,5.197198527588385,0.0001457874968331065,0.45004500450045004,,374.6662436939987
dgelu,2,6000,1.4440761041641235,1.6270055532455445,5.088614297113339,0.00012491574933068292,0.4000400040004001,,408.6929984060007
dgelu,2,6500,1.4337299489974975,1.6282106494903565,5.094750263566569,0.00010505100729822047,0.35003500350035,,442.9790887509989
dgelu,2,7000,1.4224435019493102,1.6081999635696411,4.993814085390689,8.669231720788825e-05,0.3000300030003,,476.9308029849999
dgelu,2,7500,1.4106866788864136,1.6066663599014281,4.98616142336612,7.030089015964661e-05,0.25002500250025006,,510.9918158319997
dgelu,2,8000,1.4068476176261902,1.6014272809028625,4.960106840374166,5.628851523330708e-05,0.20002000200019998,,544.4796753829978
dgelu,2,8500,1.4010971927642821,1.583365409374237,4.871322249471246,4.500721443158535e-05,0.15001500150015,,578.3627878459993
dgelu,2,9000,1.3993073153495788,1.5935974097251893,4.9214214910769165,3.674039910497238e-05,0.10001000100010005,,612.1004004629976
dgelu,2,9500,1.395486581325531,1.5822513604164123,4.865898379785146,3.169575002868677e-05,0.05000500050004997,,646.1127754199988
dgelu,2,10000,1.390576844215393,1.5802341842651366,4.856092898635151,3e-05,0.0,,679.8108737309994
uelu,2,1,4.190839529037476,4.192684898376465,66.20029362634902,2.9999999999999997e-06,,,0.03925007199723041
uelu,2,500,2.156227750778198,2.19456280708313,8.976075922046924,0.00029891389973215736,,,26.161379254997883
uelu,2,1000,1.7603441882133484,1.8877654600143432,6.604593950556234,0.00029453155143795715,,,52.45492052799818
uelu,2,1500,1.5954934024810792,1.7657340002059936,5.845861647377194,0.00028689508266869384,,,78.71602477199849
uelu,2,2000,1.518012843132019,1.7000957322120667,5.47447144990397,0.0002761963384930274,,,105.01275400899976
uelu,2,2500,1.4675617599487305,1.6493917560577394,5.203813676236171,0.0002627040951441844,,,131.2285673339975
uelu,2,3000,1.426424663066864,1.6157707643508912,5.031764734102224,0.00024675730776358497,,,157.51278032199843
uelu,2,3500,1.3901258158683776,1.5958120489120484,4.932332741748129,0.00022875659509431214,,,183.71603203399718
uelu,2,4000,1.3755335521697998,1.570794084072113,4.8104665924102274,0.00020915417504785192,,,210.10037783499865
uelu,2,4500,1.3628940629959105,1.562436008453369,4.770427905140397,0.0001884425039850356,,,236.5284240459987
uelu,2,5000,1.348076434135437,1.554572114944458,4.73306088579992,0.00016714190511769904,,,262.7508732469978
uelu,2,5500,1.3303338098526,1.5440143394470214,4.683353154812624,0.0001457874968331065,,,289.17782711999826
uelu,2,6000,1.3210588026046752,1.5307592558860779,4.621684531691054,0.00012491574933068292,,,315.6648047759991
uelu,2,6500,1.3138416385650635,1.5390360832214356,4.660096160483023,0.00010505100729822047,,,341.93068786899676
uelu,2,7000,1.3058994817733764,1.5222984290122985,4.582746216460071,8.669231720788825e-05,,,368.2972818229973
